configTable of type "cs"
   A B C D E F | n.obs
14 1 0 1 1 0 0 |     1
21 0 0 1 0 1 0 |     1
32 1 1 1 1 1 0 |     1
43 0 1 0 1 0 1 |     1
Total no.of.cases: 4 
     outcome condition                                                 consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1    D,E,F   (A + B <-> D)*(d + A*B <-> E)*(c <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
2    C,D,E   (f <-> C)*(A + B <-> D)*(d + A*B <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
3    B,D,F   (a*D + A*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
4    B,C,D   (a*D + A*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
5    A,D,F   (b*D + B*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
6    A,C,D   (b*D + B*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
7    B,D,F   (a*D + D*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
8    B,C,D   (a*D + D*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
9    B,D,F   (A*E + a*e <-> B)*(A + B <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
10   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + B <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
11   B,D,F   (A*E + a*e <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
12   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
13   B,D,F   (A*E + a*e <-> B)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
14   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
15   B,D,F   (a*e + D*E <-> B)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
16   B,C,D   (a*e + D*E <-> B)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
17   A,D,F   (b*D + D*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
18   A,C,D   (b*D + D*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
19   A,D,F   (b*e + B*E <-> A)*(A + B <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
20   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + B <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
21   A,D,F   (b*e + B*E <-> A)*(A + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
22   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
23   A,D,F   (b*e + B*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
24   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
25   A,D,F   (b*e + D*E <-> A)*(B + e <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
26   A,C,D   (b*e + D*E <-> A)*(f <-> C)*(B + e <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
27   D,E,F   (A + B <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
28   C,D,E   (f <-> C)*(A + B <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
29   D,E,F   (A + e <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
30   C,D,E   (f <-> C)*(A + e <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
31   D,E,F   (B + e <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
32   C,D,E   (f <-> C)*(B + e <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
33   D,E,F   (A + c <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
34   C,D,E   (f <-> C)*(A + c <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
35   B,D,F   (A*E + a*e <-> B)*(A + c <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
36   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + c <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
37   A,D,F   (b*e + B*E <-> A)*(A + c <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
38   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + c <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
39   D,E,F   (A + F <-> D)*(a*b + A*B <-> E)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
40   C,D,E   (f <-> C)*(A + F <-> D)*(a*b + A*B <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
41   B,D,F   (A*E + a*e <-> B)*(A + F <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
42   B,C,D   (A*E + a*e <-> B)*(f <-> C)*(A + F <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
43   A,D,F   (b*e + B*E <-> A)*(A + F <-> D)*(c <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
44   A,C,D   (b*e + B*E <-> A)*(f <-> C)*(A + F <-> D)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
968  B,C,D,F (a*e + D*E <-> B)*(A + d <-> C)*(A + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
969  B,C,D,F (a*e + D*E <-> B)*(A + d <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
970  B,C,D,F (a*e + D*E <-> B)*(A + d <-> C)*(A + F <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
971  B,C,D,F (a*e + D*E <-> B)*(A + E <-> C)*(A + c <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
972  B,C,D,F (a*e + D*E <-> B)*(A + E <-> C)*(A + c <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
973  B,C,D,F (a*e + D*E <-> B)*(A + E <-> C)*(A + c <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
974  B,C,D,F (a*e + D*E <-> B)*(A + E <-> C)*(A + c <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
975  B,C,D,F (a*e + D*E <-> B)*(A + E <-> C)*(A + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
976  B,C,D,F (a*e + D*E <-> B)*(A + E <-> C)*(A + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
977  B,C,D,F (a*e + D*E <-> B)*(A + E <-> C)*(A + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
978  B,C,D,F (a*e + D*E <-> B)*(A + E <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
979  B,C,D,F (a*e + D*E <-> B)*(A + E <-> C)*(A + F <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
980  B,C,D,F (a*e + D*E <-> B)*(b + E <-> C)*(A + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
981  B,C,D,F (a*e + D*E <-> B)*(b + E <-> C)*(A + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
982  B,C,D,F (a*e + D*E <-> B)*(b + E <-> C)*(A + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
983  B,C,D,F (a*e + D*E <-> B)*(b + E <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
984  B,C,D,F (a*e + D*E <-> B)*(b + E <-> C)*(A + F <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
985  A,C,D,F (B*C + b*D <-> A)*(b + E <-> C)*(B + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
986  A,C,D,F (B*C + b*D <-> A)*(b + E <-> C)*(B + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
987  A,C,D,F (B*C + b*D <-> A)*(b + E <-> C)*(B + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
988  A,C,D,F (B*C + b*D <-> A)*(b + E <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
989  A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(A + B <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
990  A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(A + B <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
991  A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(A + B <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
992  A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(A + B <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
993  A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(A + c <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
994  A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(A + c <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
995  A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(A + c <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
996  A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(A + c <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
997  A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(A + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
998  A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(A + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
999  A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(A + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1000 A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1001 A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(A + F <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1002 A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(A + F <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1003 A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(A + F <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1004 A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(B + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1005 A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(B + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1006 A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(B + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1007 A,C,D,F (B*C + b*e <-> A)*(b + E <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1008 A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(A + B <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1009 A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(A + B <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1010 A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(A + B <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1011 A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(A + B <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1012 A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(A + c <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1013 A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(A + c <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1014 A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(A + c <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1015 A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(A + c <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1016 A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(A + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1017 A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(A + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1018 A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(A + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1019 A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1020 A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(A + F <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1021 A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(A + F <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1022 A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(A + F <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1023 A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(B + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1024 A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(B + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1025 A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(B + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1026 A,C,D,F (B*C + C*e <-> A)*(b + E <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1027 A,C,D,F (B*C + e*f <-> A)*(b + E <-> C)*(A + B <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1028 A,C,D,F (B*C + e*f <-> A)*(b + E <-> C)*(A + c <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1029 A,C,D,F (B*C + e*f <-> A)*(b + E <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1030 A,C,D,F (B*C + e*f <-> A)*(b + E <-> C)*(A + F <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1031 A,C,D,F (B*C + e*f <-> A)*(b + E <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1032 A,C,D,F (b*D + B*E <-> A)*(A + b <-> C)*(B + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1033 A,C,D,F (b*D + B*E <-> A)*(A + b <-> C)*(B + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1034 A,C,D,F (b*D + B*E <-> A)*(A + b <-> C)*(B + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1035 A,C,D,F (b*D + B*E <-> A)*(A + b <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1036 A,C,D,F (b*D + B*E <-> A)*(A + d <-> C)*(B + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1037 A,C,D,F (b*D + B*E <-> A)*(A + d <-> C)*(B + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1038 A,C,D,F (b*D + B*E <-> A)*(A + d <-> C)*(B + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1039 A,C,D,F (b*D + B*E <-> A)*(A + d <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1040 A,C,D,F (b*D + B*E <-> A)*(A + E <-> C)*(B + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1041 A,C,D,F (b*D + B*E <-> A)*(A + E <-> C)*(B + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1042 A,C,D,F (b*D + B*E <-> A)*(A + E <-> C)*(B + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1043 A,C,D,F (b*D + B*E <-> A)*(A + E <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1044 A,C,D,F (b*D + B*E <-> A)*(b + E <-> C)*(B + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1045 A,C,D,F (b*D + B*E <-> A)*(b + E <-> C)*(B + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1046 A,C,D,F (b*D + B*E <-> A)*(b + E <-> C)*(B + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1047 A,C,D,F (b*D + B*E <-> A)*(b + E <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1048 A,C,D,F (b*D + B*f <-> A)*(A + b <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1049 A,C,D,F (b*D + B*f <-> A)*(A + d <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1050 A,C,D,F (b*D + B*f <-> A)*(A + E <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1051 A,C,D,F (b*D + B*f <-> A)*(b + E <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1052 A,C,D,F (b*D + D*E <-> A)*(A + b <-> C)*(B + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1053 A,C,D,F (b*D + D*E <-> A)*(A + b <-> C)*(B + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1054 A,C,D,F (b*D + D*E <-> A)*(A + b <-> C)*(B + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1055 A,C,D,F (b*D + D*E <-> A)*(A + b <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1056 A,C,D,F (b*D + D*E <-> A)*(A + d <-> C)*(B + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1057 A,C,D,F (b*D + D*E <-> A)*(A + d <-> C)*(B + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1058 A,C,D,F (b*D + D*E <-> A)*(A + d <-> C)*(B + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1059 A,C,D,F (b*D + D*E <-> A)*(A + d <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1060 A,C,D,F (b*D + D*E <-> A)*(A + E <-> C)*(B + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1061 A,C,D,F (b*D + D*E <-> A)*(A + E <-> C)*(B + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1062 A,C,D,F (b*D + D*E <-> A)*(A + E <-> C)*(B + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1063 A,C,D,F (b*D + D*E <-> A)*(A + E <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1064 A,C,D,F (b*D + D*E <-> A)*(b + E <-> C)*(B + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1065 A,C,D,F (b*D + D*E <-> A)*(b + E <-> C)*(B + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1066 A,C,D,F (b*D + D*E <-> A)*(b + E <-> C)*(B + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1067 A,C,D,F (b*D + D*E <-> A)*(b + E <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1068 A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(A + B <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1069 A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(A + B <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1070 A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(A + B <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1071 A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(A + B <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1072 A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(A + c <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1073 A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(A + c <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1074 A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(A + c <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1075 A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(A + c <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1076 A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(A + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1077 A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(A + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1078 A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(A + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1079 A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1080 A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(A + F <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1081 A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(A + F <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1082 A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(A + F <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1083 A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(B + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1084 A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(B + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1085 A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(B + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1086 A,C,D,F (b*e + B*E <-> A)*(A + b <-> C)*(B + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1087 A,C,D,F (b*e + B*E <-> A)*(A + d <-> C)*(A + B <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1088 A,C,D,F (b*e + B*E <-> A)*(A + d <-> C)*(A + B <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1089 A,C,D,F (b*e + B*E <-> A)*(A + d <-> C)*(A + B <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1090 A,C,D,F (b*e + B*E <-> A)*(A + d <-> C)*(A + B <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1091 A,C,D,F (b*e + B*E <-> A)*(A + d <-> C)*(A + e <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1092 A,C,D,F (b*e + B*E <-> A)*(A + d <-> C)*(A + e <-> D)*(a*D <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1093 A,C,D,F (b*e + B*E <-> A)*(A + d <-> C)*(A + e <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1094 A,C,D,F (b*e + B*E <-> A)*(A + d <-> C)*(A + e <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1095 A,C,D,F (b*e + B*E <-> A)*(A + d <-> C)*(A + F <-> D)*(a*B <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1096 A,C,D,F (b*e + B*E <-> A)*(A + d <-> C)*(A + F <-> D)*(a*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
1097 A,C,D,F (b*e + B*E <-> A)*(A + d <-> C)*(A + F <-> D)*(B*e <-> F)           1        1         10 TRUE            1.0            1         1     FALSE  FALSE
