configTable of type "cs"
   A B C D E F | n.obs
21 0 0 1 0 1 0 |     1
24 1 1 1 0 1 0 |     1
39 0 1 1 0 0 1 |     1
58 1 0 0 1 1 1 |     1
Total no.of.cases: 4 
     outcome condition                                                 consistency coverage complexity inus exhaustiveness faithfulness coherence redundant cyclic
1    D,E,F   (c <-> D)*(A + b <-> E)*(e + A*b <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
2    C,E,F   (d <-> C)*(A + b <-> E)*(e + A*b <-> F)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
3    B,D,E   (e + A*f <-> B)*(c <-> D)*(A + f <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
4    B,C,E   (e + A*f <-> B)*(d <-> C)*(A + f <-> E)                             1        1          6 TRUE            0.5            1         1     FALSE  FALSE
5    A,D,E   (B*E + b*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
6    A,C,E   (B*E + b*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
7    A,D,E   (B*E + E*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
8    A,C,E   (B*E + E*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
9    A,D,E   (B*f + b*F <-> A)*(c <-> D)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
10   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
11   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
12   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
13   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
14   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
15   A,D,E   (B*f + E*F <-> A)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
16   A,C,E   (B*f + E*F <-> A)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
17   D,E,F   (c <-> D)*(A + b <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
18   C,E,F   (d <-> C)*(A + b <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
19   D,E,F   (c <-> D)*(A + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
20   C,E,F   (d <-> C)*(A + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
21   D,E,F   (c <-> D)*(b + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
22   C,E,F   (d <-> C)*(b + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
23   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
24   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(A + b <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
25   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
26   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(A + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
27   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
28   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(b + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
29   D,E,F   (c <-> D)*(c + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
30   C,E,F   (d <-> C)*(c + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
31   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
32   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
33   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
34   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(c + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
35   D,E,F   (c <-> D)*(D + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
36   C,E,F   (d <-> C)*(D + f <-> E)*(a*B + A*b <-> F)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
37   B,D,E   (A*f + a*F <-> B)*(c <-> D)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
38   B,C,E   (A*f + a*F <-> B)*(d <-> C)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
39   A,D,E   (B*f + b*F <-> A)*(c <-> D)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
40   A,C,E   (B*f + b*F <-> A)*(d <-> C)*(D + f <-> E)                           1        1          7 TRUE            0.5            1         1     FALSE  FALSE
420  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(c <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
421  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
422  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
423  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(c <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
424  B,C,D,E (A*f + a*F <-> B)*(a + f <-> C)*(c <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
425  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(c <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
426  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
427  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
428  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(c <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
429  B,C,D,E (A*f + a*F <-> B)*(B + f <-> C)*(c <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
430  B,C,D,E (A*f + a*F <-> B)*(e + f <-> C)*(c <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
431  B,C,D,E (A*f + a*F <-> B)*(e + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
432  B,C,D,E (A*f + a*F <-> B)*(e + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
433  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(c <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
434  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
435  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
436  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(c <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
437  B,C,D,E (A*f + C*F <-> B)*(a + f <-> C)*(c <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
438  B,C,D,E (A*f + C*F <-> B)*(e + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
439  B,C,D,E (A*f + d*F <-> B)*(a + f <-> C)*(c <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
440  B,C,D,E (A*f + d*F <-> B)*(a + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
441  B,C,D,E (A*f + d*F <-> B)*(a + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
442  B,C,D,E (A*f + d*F <-> B)*(a + f <-> C)*(c <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
443  B,C,D,E (A*f + d*F <-> B)*(a + f <-> C)*(c <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
444  B,C,D,E (A*f + d*F <-> B)*(e + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
445  A,C,D,E (B*E + b*F <-> A)*(a + B <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
446  A,C,D,E (B*E + b*F <-> A)*(a + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
447  A,C,D,E (B*E + b*F <-> A)*(B + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
448  A,C,D,E (B*E + b*F <-> A)*(B + f <-> C)*(c <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
449  A,C,D,E (B*E + b*F <-> A)*(B + f <-> C)*(c <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
450  A,C,D,E (B*E + b*F <-> A)*(e + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
451  A,C,D,E (B*E + E*F <-> A)*(a + B <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
452  A,C,D,E (B*E + E*F <-> A)*(a + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
453  A,C,D,E (B*E + E*F <-> A)*(B + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
454  A,C,D,E (B*E + E*F <-> A)*(B + f <-> C)*(c <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
455  A,C,D,E (B*E + E*F <-> A)*(B + f <-> C)*(c <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
456  A,C,D,E (B*E + E*F <-> A)*(e + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
457  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(c <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
458  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
459  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
460  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(c <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
461  A,C,D,E (B*f + b*F <-> A)*(a + B <-> C)*(c <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
462  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(c <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
463  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
464  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
465  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(c <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
466  A,C,D,E (B*f + b*F <-> A)*(a + f <-> C)*(c <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
467  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(c <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
468  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
469  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
470  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(c <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
471  A,C,D,E (B*f + b*F <-> A)*(B + f <-> C)*(c <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
472  A,C,D,E (B*f + b*F <-> A)*(e + f <-> C)*(c <-> D)*(A + b <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
473  A,C,D,E (B*f + b*F <-> A)*(e + f <-> C)*(c <-> D)*(A + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
474  A,C,D,E (B*f + b*F <-> A)*(e + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
475  A,C,D,E (B*f + E*F <-> A)*(a + B <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
476  A,C,D,E (B*f + E*F <-> A)*(a + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
477  A,C,D,E (B*f + E*F <-> A)*(B + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
478  A,C,D,E (B*f + E*F <-> A)*(B + f <-> C)*(c <-> D)*(c + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
479  A,C,D,E (B*f + E*F <-> A)*(B + f <-> C)*(c <-> D)*(D + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
480  A,C,D,E (B*f + E*F <-> A)*(e + f <-> C)*(c <-> D)*(b + f <-> E)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
481  C,D,E,F (d <-> C)*(A*b <-> D)*(A + b <-> E)*(a*B + A*b <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
482  C,D,E,F (d <-> C)*(A*b <-> D)*(A + f <-> E)*(a*B + A*b <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
483  C,D,E,F (d <-> C)*(A*b <-> D)*(b + f <-> E)*(a*B + A*b <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
484  C,D,E,F (d <-> C)*(A*b <-> D)*(c + f <-> E)*(a*B + A*b <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
485  C,D,E,F (d <-> C)*(A*b <-> D)*(D + f <-> E)*(a*B + A*b <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
486  C,D,E,F (d <-> C)*(A*F <-> D)*(A + b <-> E)*(a*B + A*b <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
487  C,D,E,F (d <-> C)*(A*F <-> D)*(A + f <-> E)*(a*B + A*b <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
488  C,D,E,F (d <-> C)*(A*F <-> D)*(b + f <-> E)*(a*B + A*b <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
489  C,D,E,F (d <-> C)*(A*F <-> D)*(c + f <-> E)*(a*B + A*b <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
490  C,D,E,F (d <-> C)*(A*F <-> D)*(D + f <-> E)*(a*B + A*b <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
491  C,D,E,F (d <-> C)*(b*F <-> D)*(A + b <-> E)*(a*B + A*b <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
492  C,D,E,F (d <-> C)*(b*F <-> D)*(A + f <-> E)*(a*B + A*b <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
493  C,D,E,F (d <-> C)*(b*F <-> D)*(b + f <-> E)*(a*B + A*b <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
494  C,D,E,F (d <-> C)*(b*F <-> D)*(c + f <-> E)*(a*B + A*b <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
495  C,D,E,F (d <-> C)*(b*F <-> D)*(D + f <-> E)*(a*B + A*b <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
496  C,D,E,F (d <-> C)*(E*F <-> D)*(A + b <-> E)*(a*B + A*b <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
497  C,D,E,F (d <-> C)*(E*F <-> D)*(A + f <-> E)*(a*B + A*b <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
498  C,D,E,F (d <-> C)*(E*F <-> D)*(b + f <-> E)*(a*B + A*b <-> F)               1        1          9 TRUE            1.0            1         1     FALSE  FALSE
499  C,D,E,F (a + B <-> C)*(c <-> D)*(A + b <-> E)*(a*B + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
500  C,D,E,F (a + B <-> C)*(c <-> D)*(A + f <-> E)*(a*B + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
501  C,D,E,F (a + B <-> C)*(c <-> D)*(b + f <-> E)*(a*B + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
502  C,D,E,F (a + B <-> C)*(c <-> D)*(c + f <-> E)*(a*B + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
503  C,D,E,F (a + B <-> C)*(c <-> D)*(D + f <-> E)*(a*B + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
504  C,D,E,F (a + f <-> C)*(c <-> D)*(A + b <-> E)*(a*B + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
505  C,D,E,F (a + f <-> C)*(c <-> D)*(A + f <-> E)*(a*B + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
506  C,D,E,F (a + f <-> C)*(c <-> D)*(b + f <-> E)*(a*B + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
507  C,D,E,F (a + f <-> C)*(c <-> D)*(c + f <-> E)*(a*B + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
508  C,D,E,F (a + f <-> C)*(c <-> D)*(D + f <-> E)*(a*B + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
509  C,D,E,F (B + f <-> C)*(c <-> D)*(A + b <-> E)*(a*B + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
510  C,D,E,F (B + f <-> C)*(c <-> D)*(A + f <-> E)*(a*B + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
511  C,D,E,F (B + f <-> C)*(c <-> D)*(b + f <-> E)*(a*B + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
512  C,D,E,F (B + f <-> C)*(c <-> D)*(c + f <-> E)*(a*B + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
513  C,D,E,F (B + f <-> C)*(c <-> D)*(D + f <-> E)*(a*B + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
514  C,D,E,F (e + f <-> C)*(c <-> D)*(A + b <-> E)*(a*B + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
515  C,D,E,F (e + f <-> C)*(c <-> D)*(A + f <-> E)*(a*B + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
516  C,D,E,F (e + f <-> C)*(c <-> D)*(b + f <-> E)*(a*B + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
517  C,D,E,F (a + B <-> C)*(A*b <-> D)*(A + b <-> E)*(c + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
518  C,D,E,F (a + B <-> C)*(A*b <-> D)*(A + b <-> E)*(D + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
519  C,D,E,F (a + B <-> C)*(A*b <-> D)*(A + b <-> E)*(e + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
520  C,D,E,F (a + B <-> C)*(A*b <-> D)*(A + f <-> E)*(c + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
521  C,D,E,F (a + B <-> C)*(A*b <-> D)*(A + f <-> E)*(D + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
522  C,D,E,F (a + B <-> C)*(A*b <-> D)*(b + f <-> E)*(c + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
523  C,D,E,F (a + B <-> C)*(A*b <-> D)*(b + f <-> E)*(D + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
524  C,D,E,F (a + B <-> C)*(A*b <-> D)*(c + f <-> E)*(c + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
525  C,D,E,F (a + B <-> C)*(A*b <-> D)*(c + f <-> E)*(D + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
526  C,D,E,F (a + B <-> C)*(A*b <-> D)*(D + f <-> E)*(c + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
527  C,D,E,F (a + B <-> C)*(A*b <-> D)*(D + f <-> E)*(D + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
528  C,D,E,F (a + B <-> C)*(A*F <-> D)*(A + b <-> E)*(c + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
529  C,D,E,F (a + B <-> C)*(A*F <-> D)*(A + b <-> E)*(e + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
530  C,D,E,F (a + B <-> C)*(A*F <-> D)*(A + f <-> E)*(c + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
531  C,D,E,F (a + B <-> C)*(A*F <-> D)*(b + f <-> E)*(c + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
532  C,D,E,F (a + B <-> C)*(A*F <-> D)*(c + f <-> E)*(c + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
533  C,D,E,F (a + B <-> C)*(A*F <-> D)*(D + f <-> E)*(c + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
534  C,D,E,F (a + B <-> C)*(b*F <-> D)*(A + b <-> E)*(c + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
535  C,D,E,F (a + B <-> C)*(b*F <-> D)*(A + b <-> E)*(e + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
536  C,D,E,F (a + B <-> C)*(b*F <-> D)*(A + f <-> E)*(c + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
537  C,D,E,F (a + B <-> C)*(b*F <-> D)*(b + f <-> E)*(c + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
538  C,D,E,F (a + B <-> C)*(b*F <-> D)*(c + f <-> E)*(c + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
539  C,D,E,F (a + B <-> C)*(b*F <-> D)*(D + f <-> E)*(c + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
540  C,D,E,F (a + B <-> C)*(E*F <-> D)*(A + b <-> E)*(c + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
541  C,D,E,F (a + B <-> C)*(E*F <-> D)*(A + b <-> E)*(e + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
542  C,D,E,F (a + B <-> C)*(E*F <-> D)*(A + f <-> E)*(c + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
543  C,D,E,F (a + B <-> C)*(E*F <-> D)*(b + f <-> E)*(c + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
544  C,D,E,F (a + B <-> C)*(E*F <-> D)*(c + f <-> E)*(c + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
545  C,D,E,F (a + f <-> C)*(A*b <-> D)*(A + b <-> E)*(D + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
546  C,D,E,F (a + f <-> C)*(A*b <-> D)*(A + b <-> E)*(e + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
547  C,D,E,F (a + f <-> C)*(A*b <-> D)*(A + f <-> E)*(D + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
548  C,D,E,F (a + f <-> C)*(A*b <-> D)*(b + f <-> E)*(D + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
549  C,D,E,F (a + f <-> C)*(A*b <-> D)*(c + f <-> E)*(D + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
550  C,D,E,F (a + f <-> C)*(A*b <-> D)*(D + f <-> E)*(D + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
551  C,D,E,F (a + f <-> C)*(A*F <-> D)*(A + b <-> E)*(e + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
552  C,D,E,F (a + f <-> C)*(b*F <-> D)*(A + b <-> E)*(e + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
553  C,D,E,F (a + f <-> C)*(E*F <-> D)*(A + b <-> E)*(e + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
554  C,D,E,F (B + f <-> C)*(A*b <-> D)*(A + b <-> E)*(D + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
555  C,D,E,F (B + f <-> C)*(A*b <-> D)*(A + b <-> E)*(e + A*b <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
556  C,D,E,F (B + f <-> C)*(A*b <-> D)*(A + f <-> E)*(D + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
557  C,D,E,F (B + f <-> C)*(A*b <-> D)*(b + f <-> E)*(D + a*B <-> F)             1        1          9 TRUE            1.0            1         1     FALSE  FALSE
